CuocCode,idvacancy,weight_sum,text,Level1,Nombre,Descripcion
71190,fec6e0027e599cc4,20.766,operario limpieza hacienda,7,Oficiales y operarios de la construcción de obra gruesa y afines no clasificados en otras ocupaciones,"Esta ocupación abarca a Oficiales y operarios de la construcción de obra gruesa y afines no clasificados en otras ocupaciones en el Subgrupo 712 Oficiales y operarios de la construcción de trabajos de acabado y afines. Por ejemplo, incluye aquellos que desempeñan diversas labores relacionadas con la construcción como: levantamiento y replanteo de andamios, apuntalamiento de las estructuras, demolición de edificaciones, mantenimiento en alturas y demás funciones. Se pueden desempeñar en compañías constructoras, entre otros."
71264,D284170AB6B60BB161373E686DCF3405,15.822,operario tecnico autopista ruminahui,7,Operarios de mantenimiento de redes de abastecimiento de agua y gas,"Realizan instalaciones, mantenimiento preventivo y correctivo de equipos, redes de abastecimiento y distribución de agua y gas en la parte exterior y subterránea de la tubería maestra. Se pueden desempeñar en plantas de tratamiento de agua y compañías distribuidores de gas, entre otros."
71264,fec6e0027e599cc4,15.822,operario limpieza hacienda,7,Operarios de mantenimiento de redes de abastecimiento de agua y gas,"Realizan instalaciones, mantenimiento preventivo y correctivo de equipos, redes de abastecimiento y distribución de agua y gas en la parte exterior y subterránea de la tubería maestra. Se pueden desempeñar en plantas de tratamiento de agua y compañías distribuidores de gas, entre otros."
71330,fec6e0027e599cc4,16.78,operario limpieza hacienda,7,Limpiadores de fachadas y deshollinadores,"Lavan y limpian los exteriores de edificaciones, chimeneas y otras estructuras de edificaciones residenciales, comerciales e industriales. Se pueden desempeñar en compañías de servicios de limpieza especializada, entre otros."
72110,D284170AB6B60BB161373E686DCF3405,15.822,operario tecnico autopista ruminahui,7,"Operarios de fundición, moldeadores y macheros","Fabrican moldes y machos para vaciar metal fundido y operan hornos en la industria de fundición. Se pueden desempeñar en empresas de fundición, talleres industriales, empresas fabricantes de productos metálicos, entre otros."
72331,0173435EE96868FE61373E686DCF3405,44.7785,operario tornero fresadora mecanico industrial,7,Mecánicos industriales,"Instalan, ensamblan, montan, mantienen y reparan maquinaria industrial y equipo mecánico, con el fin de mejorar el funcionamiento de los activos industriales de acuerdo con condiciones técnicas de operación. Se pueden desempeñar en fábricas maquinaria industrial, plantas manufactureras, entre otros."
72331,E2EE5F23804614E461373E686DCF3405,17.7292,mecanico montacargas push pull,7,Mecánicos industriales,"Instalan, ensamblan, montan, mantienen y reparan maquinaria industrial y equipo mecánico, con el fin de mejorar el funcionamiento de los activos industriales de acuerdo con condiciones técnicas de operación. Se pueden desempeñar en fábricas maquinaria industrial, plantas manufactureras, entre otros."
72335,0173435EE96868FE61373E686DCF3405,22.617,operario tornero fresadora mecanico industrial,7,Auxiliares en automatización e instrumentación industrial,"Realizan actividades de apoyo en la automatización e instrumentación industrial relacionadas con alistamiento, mantenimiento e instalación de instrumentos de medición y control de procesos. Se pueden desempeñar en empresas de ingeniería, servicios, consultoría, procesos industriales, industrias de manufactura, centros de desarrollo tecnológico, entre otros."
75122,D284170AB6B60BB161373E686DCF3405,16.004,operario tecnico autopista ruminahui,7,Transformadores de caña panelera,"Transforman la caña panelera en productos como panela, jugos concentrados, mieles, dulcería. Manejan los procesos de calentamiento, molienda y limpieza de jugos de caña, concentración, inversión de mieles, estabilización, moldeo y terminado de panela, secado y cernido de panelas granuladas. Inspeccionan la calidad del producto y materias primas, realizan acciones de limpieza y desinfección de plantas, herramientas y equipos para el proceso y mantienen el suministro de calor al sistema de pailas. Se pueden desempeñar en fábricas de producción de panela, trapiches, centros de acopio de panela, centrales de mieles, unidades de apoyo técnico, entre otros."
75122,fec6e0027e599cc4,16.78,operario limpieza hacienda,7,Transformadores de caña panelera,"Transforman la caña panelera en productos como panela, jugos concentrados, mieles, dulcería. Manejan los procesos de calentamiento, molienda y limpieza de jugos de caña, concentración, inversión de mieles, estabilización, moldeo y terminado de panela, secado y cernido de panelas granuladas. Inspeccionan la calidad del producto y materias primas, realizan acciones de limpieza y desinfección de plantas, herramientas y equipos para el proceso y mantienen el suministro de calor al sistema de pailas. Se pueden desempeñar en fábricas de producción de panela, trapiches, centros de acopio de panela, centrales de mieles, unidades de apoyo técnico, entre otros."
75230,0173435EE96868FE61373E686DCF3405,22.7535,operario tornero fresadora mecanico industrial,7,Ajustadores y operadores de máquinas para trabajar madera,"Preparan, programan, operan y atienden máquinas, equipos, herramientas y aparatos de precisión que se utilizan para aserrar, limar, cepillar, perforar, tornear y tallar con el fin de fabricar o reparar piezas de madera para muebles, accesorios y otros productos. Se pueden desempeñar en fábricas de muebles, empresas de fabricación productos de madera, entre otros."
75490,0173435EE96868FE61373E686DCF3405,23.733,operario tornero fresadora mecanico industrial,7,"Otros oficiales, operarios y oficios relacionados no clasificados en otros grupos primarios","Esta ocupación abarca a Otros oficiales y operarios no clasificados en otras ocupaciones en el Subgrupo 754 Otros oficiales, operarios y afines. Por ejemplo, incluye aquellos que realizan actividades de trabajo manual como moldear, cortar, esmerilar y pulir lentes ópticos, al igual que manipular y operar juegos pirotécnicos bajo condiciones de seguridad. Se pueden desempeñar en ópticas, empresas fabricantes de productos de vidrio, entre otros."
75490,D284170AB6B60BB161373E686DCF3405,23.733,operario tecnico autopista ruminahui,7,"Otros oficiales, operarios y oficios relacionados no clasificados en otros grupos primarios","Esta ocupación abarca a Otros oficiales y operarios no clasificados en otras ocupaciones en el Subgrupo 754 Otros oficiales, operarios y afines. Por ejemplo, incluye aquellos que realizan actividades de trabajo manual como moldear, cortar, esmerilar y pulir lentes ópticos, al igual que manipular y operar juegos pirotécnicos bajo condiciones de seguridad. Se pueden desempeñar en ópticas, empresas fabricantes de productos de vidrio, entre otros."
75490,fec6e0027e599cc4,23.733,operario limpieza hacienda,7,"Otros oficiales, operarios y oficios relacionados no clasificados en otros grupos primarios","Esta ocupación abarca a Otros oficiales y operarios no clasificados en otras ocupaciones en el Subgrupo 754 Otros oficiales, operarios y afines. Por ejemplo, incluye aquellos que realizan actividades de trabajo manual como moldear, cortar, esmerilar y pulir lentes ópticos, al igual que manipular y operar juegos pirotécnicos bajo condiciones de seguridad. Se pueden desempeñar en ópticas, empresas fabricantes de productos de vidrio, entre otros."
81312,B3200C1B20266DDD61373E686DCF3405,17.5225,chofer almacen chofer patio,8,Operadores de planta de gas,"Operan, controlan, monitorean y ajustan aparatos, unidades, sistemas, equipos y accesorios en plantas de gas; operan sistemas de compresión y descompresión de gas, realizan labores de sistemas de trasiego, envasan gas en contenedores y almacenan gas aplicando las normas de seguridad. Controlan arranque y cierre de proceso. Se pueden desempeñar en empresas de distribución de gas, plantas de almacenamiento, envasado de gas, entre otros."
81420,556D59244F9DA98061373E686DCF3405,18.5775,mensajero moto modelo,8,Operadores de máquinas para fabricar productos de material plástico,"Operan y supervisan máquinas para la mezcla, prensado, extrusión y moldeo del plástico para obtener material usado en la manufactura de partes y productos de plástico. Se pueden desempeñar en empresas fabricantes de productos plásticos, entre otros."
81811,556D59244F9DA98061373E686DCF3405,16.7195,mensajero moto modelo,8,"Operadores de fabricación, moldeo y acabado del vidrio","Operan y supervisan máquinas de control de procesos multifuncionales o máquinas de función simple para fundir, moldear, cortar o acabar hojas de vidrio, cristalería, botellas y otros productos de vidrio. Se pueden desempeñar en empresas productoras de vidrio, fabricantes de productos de vidrio, entre otros."
81812,556D59244F9DA98061373E686DCF3405,18.5775,mensajero moto modelo,8,Operadores de moldeo de arcilla y piedra,"Operan y supervisan máquinas para moldear, prensar y hornear productos de arcilla, loza o porcelana y operan máquinas y equipo para cortar, triturar, pulir, grabar caracteres, figuras o diseños decorativos en superficies de bloques o losas de piedra y otros productos de acuerdo a especificaciones. Se pueden desempeñar en empresas fabricantes de productos de piedra, arcilla, entre otros."
83430,887a0438c760da5e,14.4462,chofer operativo,8,"Operadores de grúas, aparatos elevadores y afines","Operan y supervisan el funcionamiento de grúas fijas o móviles, dragas y otros aparatos elevadores para levantar, mover, posicionar o ubicar maquinaria, equipo y otros materiales de gran tamaño de acuerdo al plan operativo y normativa. Se pueden desempeñar en constructoras, compañías de carga, ferroviarias y portuarias, entre otros."
93112,16629761E6BE013F61373E686DCF3405,17.3885,ayudante  tienda metro etiopia,9,Obreros y ayudantes de producción en pozos de petróleo y gas,"Montan, desmontan y mantienen sobre el área de extracción equipos para apoyar la perforación y mantenimiento de pozos de gas y petróleo. Se pueden desempeñar en compañías de exploración y producción de petróleo y gas, empresas de perforación y mantenimiento de pozos, entre otros."
93292,16629761E6BE013F61373E686DCF3405,17.3885,ayudante  tienda metro etiopia,9,Obreros y ayudantes en el tratamiento de metales y minerales,"Cargan materiales, limpian, empacan y realizan otras actividades elementales; remueven los excedentes y materiales sobrantes de las piezas fundidas y productos de metal y realizan otras labores relacionadas con el procesamiento de metales y minerales. Se pueden desempeñar en talleres, empresas de fabricación de productos metálicos, plantas de procesamiento de metales y minerales, refinerías, plantas de fundición, entre otros."
